,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,Dataset
0,2829088,0,3,560011,233,233,131,0,0,560093,2017-07-30,2017-07-27,2018-02-01,4467,2018-02-06,9.576745267082199
1,2829866,1,2,110018,233,233,228,0,0,110034,2017-07-17,2017-01-25,2018-02-01,4388,2018-02-08,9.886721857045817
2,2894489,1,3,560011,233,233,228,1,0,590014,2018-01-12,2018-01-11,2018-02-21,4460,2018-02-28,11.625067322411102
3,2876708,1,2,110018,233,233,228,2,0,250110,2017-08-07,2017-05-21,2018-02-16,4388,2018-02-26,13.550147635692332
4,2890283,0,22,400104,233,233,131,1,0,496001,2017-11-10,2017-09-22,2018-02-20,4581,2018-02-23,15.650350371979126
5,2897438,2,6,160059,233,233,131,2,0,160036,2017-12-12,2017-12-10,2018-02-22,4549,2018-02-27,15.314537049920471
6,2849010,2,2,110018,233,233,228,0,0,110065,2017-09-08,2017-05-07,2018-02-07,4091,2018-03-02,11.342487931195983
7,2887783,3,2,110018,233,233,228,0,0,110092,2018-02-02,2017-09-22,2018-02-19,4095,2018-02-26,15.21417404404014
8,2941799,0,21,110015,233,233,131,2,0,124001,2017-12-31,2017-06-26,2018-03-05,4580,2018-03-14,13.68183079131751
9,2973976,0,22,400104,233,233,131,0,0,400011,2017-05-22,2018-03-26,2018-03-13,4581,2018-03-17,11.075582664982523
10,2977421,4,2,110018,233,233,131,0,0,110006,2017-12-31,2017-12-25,2018-03-13,4154,2018-03-19,13.205153595750174
11,2982990,0,26,560066,233,233,131,0,0,600097,2017-06-12,2017-06-10,2018-03-15,5001,2018-03-20,11.594417874146814
12,2979785,1,2,110018,233,233,131,0,0,201301,2017-10-24,2017-10-21,2018-03-14,4388,2018-03-20,12.10569283680898
13,2984029,5,1,400059,233,233,131,2,0,440027,2018-02-25,2018-02-13,2018-03-15,4011,2018-03-19,15.61999518677321
14,3012909,6,2,110018,233,233,131,0,0,201301,2017-11-18,2017-07-11,2018-03-24,4148,2018-03-29,13.257932269362755
15,3030307,1,27,110034,233,233,131,0,0,110092,2017-11-16,2017-08-25,2018-03-28,4388,2018-03-31,12.312897685035345
16,3048314,0,7,500004,233,233,131,0,0,500011,2018-02-07,2017-04-25,2018-04-02,4403,2018-04-10,6.737244442938434
17,3060524,2,2,110018,233,233,228,0,0,110029,2018-03-15,2018-02-08,2018-04-06,4094,2018-04-12,11.805937349646024
18,3064259,0,21,110015,233,233,131,2,0,124001,2017-05-05,2017-05-02,2018-04-07,4580,2018-04-17,10.32446660579577
19,3057867,2,2,110018,308,233,228,0,0,110092,2018-03-18,2018-03-18,2018-04-05,4550,2018-04-16,10.417240874743607
20,2870652,1,3,560011,233,245,228,0,0,560102,2017-07-11,2016-08-05,2018-02-14,4460,2018-02-15,10.8114973857369
21,2920134,1,3,560011,233,245,131,0,0,560062,2017-03-28,2017-03-27,2018-02-27,4460,2018-03-01,11.264909459287844
22,2866111,0,21,110015,233,233,131,0,0,122002,2017-05-08,2017-05-05,2018-02-13,4580,2018-02-17,11.587028762039226
23,2908430,1,3,560011,233,233,131,2,0,570029,2017-12-28,2017-12-28,2018-02-26,4460,2018-03-03,11.413577506523525
24,2920849,0,22,400104,233,233,131,2,0,462043,2017-06-08,2017-06-03,2018-02-27,4581,2018-03-03,16.453445310083715
25,2884266,7,5,380009,233,245,131,0,0,380008,2017-02-24,2017-02-22,2018-02-19,4039,2018-02-21,11.776029318679656
26,2819466,0,4,600024,233,233,131,2,0,636016,2017-05-06,2017-06-16,2018-01-30,4490,2018-02-03,19.00533753415504
27,2858437,0,17,800001,233,233,131,0,0,800001,2017-12-09,2017-09-23,2018-02-10,4538,2018-02-14,12.142047066732529
28,3050523,2,2,110018,308,233,131,0,0,110027,2017-06-12,2017-05-31,2018-04-03,4550,2018-04-05,10.976375404226648
29,2876140,0,22,400104,233,245,131,2,0,385001,2017-09-18,2017-09-09,2018-02-16,4581,2018-02-20,13.515350732079282
30,2824732,8,7,500004,233,233,131,0,0,501505,2017-12-27,2017-12-27,2018-01-31,4474,2018-02-02,11.37744239746975
31,2839241,7,17,800001,233,233,131,1,0,824124,2017-02-20,2017-02-17,2018-02-05,4538,2018-02-08,15.195354212539605
32,2868409,0,22,400104,233,233,131,0,0,401101,2018-01-29,2018-01-27,2018-02-14,4581,2018-02-26,11.014787847355246
33,2907041,9,1,400059,233,233,131,0,0,700029,2018-01-13,2017-11-14,2018-02-25,4511,2018-03-01,13.352839183571104
34,2844455,0,7,500004,233,233,131,2,0,517501,2016-06-15,2016-06-13,2018-02-06,4403,2018-02-14,13.215606647145508
35,2867312,2,1,400059,233,233,131,0,0,400104,2018-01-18,2018-01-18,2018-02-13,4545,2018-02-18,12.477554770782435
36,2972765,0,22,400104,0,233,131,3,0,382022,2017-08-18,2017-08-17,2018-03-12,4581,2018-03-16,15.494662056165062
37,2983511,2,2,110018,233,233,131,0,0,110037,2017-02-08,2017-02-03,2018-03-15,4550,2018-03-29,11.45197690167478
38,2857281,0,3,560011,233,233,131,0,0,560037,2017-03-22,2017-03-22,2018-02-09,4467,2018-02-13,9.540224469539012
39,3051964,1,23,400001,233,233,131,0,0,400052,2018-03-27,2018-03-18,2018-04-03,4398,2018-04-07,9.599668010417377
